id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
52,1,expire,ceo,5,berlin,germany,9000,mated,2
52,2,involved,junior sofware developer,0,seoul,south korea,2000,free,0
52,3,quiet,network architect,2,n/a,n/a,5000,split up,1
52,4,fallen,cio,4,moscow,russia,9000,married,2
53,0,laboring,programmer,0,berlin,germany,2000,unaccompanied,0
53,1,deceased,ceo,5,london,england,8000,united,2
53,2,gone,chief information officer,5,seoul,south korea,6000,united,2
53,3,retired,project leader,2,moscow,russia,4000,apart,1
53,4,involved,software programmer,0,london,england,2000,sole,0
53,5,pulled out,project leader,3,Shenzhen,china,3000,widow,1
54,0,passed,cio,4,london,england,7000,united,2
54,1,pulled out,information technology manager,2,Shenzhen,china,3000,apart,1
54,2,employed,analyst,0,tokyo,japan,2000,sole,0
54,3,expire,cio,5,tokyo,japan,7000,attached,2
54,4,departed,chief technical officer,5,singapour,singapur,10000,united,2
54,5,removed,senior database administrator,2,seattle,us,5000,seperated,1
54,6,active,junior engineer,0,Shenzhen,china,500,unaccompanied,0
54,7,running,software programmer,0,seoul,south korea,1000,unattached,0
54,8,operating,software programmer,0,seoul,south korea,500,bachelor,0
54,9,quiet,senior engineer,3,bern,switzerland,3000,apart,1
55,0,employed,programmer,0,seoul,south korea,2000,bachelor,0
55,1,gone,cio,4,bern,switzerland,7000,united,2
55,2,gone,information technology director,5,seoul,south korea,9000,mated,2
55,3,fallen,director,4,bern,switzerland,8000,united,2
55,4,unemployed,project leader,2,tokyo,japan,5000,detached,1
56,0,gone,information technology director,5,Shenzhen,china,10000,matrimonial,2
56,1,in retirement,project leader,2,tokyo,japan,3000,split up,1
56,2,active,database administrator,0,moscow,russia,1000,solitary,0
56,3,departed,chief information officer,5,london,england,8000,bonded,2
56,4,laboring,programmer,0,moscow,russia,500,individual,0
56,5,defunct,information technology director,4,seattle,us,6000,matrimonial,2
56,6,laboring,analyst,0,seattle,us,2000,single,0
56,7,quiet,senior manager,3,seattle,us,4000,seperated,1
56,8,passed away,director,4,seattle,us,10000,united,2
56,9,finished,information technology director,5,bern,switzerland,6000,mated,2
56,10,deceased,ceo,5,moscow,russia,6000,paired,2
56,11,in retirement,project leader,2,london,england,4000,detached,1
57,0,pensioned,team leader,2,seattle,us,4000,detached,1
57,1,departed,ceo,4,Shenzhen,china,7000,attached,2
57,2,working,analyst,0,bern,switzerland,500,bachelor,0
57,3,working,hardware engineer,0,tokyo,japan,500,unaccompanied,0
57,4,removed,senior engineer,2,seoul,south korea,5000,widow,1
57,5,working,analyst,0,london,england,500,free,0
57,6,working,programmer,0,london,england,2000,unattached,0
57,7,pulled out,project leader,3,tokyo,japan,3000,widow,1
57,8,withdrawn,team leader,3,berlin,germany,3000,detached,1
57,9,withdrawn,project leader,2,bern,switzerland,5000,widow,1
57,10,operating,junior engineer,0,n/a,n/a,2000,unaccompanied,0
58,0,employed,web master,0,singapour,singapur,1000,solitary,0
58,1,active,junior engineer,0,berlin,germany,2000,sole,0
58,2,retired,project leader,2,seoul,south korea,5000,split up,1
58,3,employed,programmer,0,moscow,russia,2000,individual,0
58,4,passed away,ceo,4,bern,switzerland,6000,engaged,2
58,5,employed,web master,0,tokyo,japan,2000,individual,0
58,6,unemployed,senior engineer,2,bern,switzerland,3000,apart,1
58,7,active,hardware engineer,0,moscow,russia,2000,free,0
58,8,retired,network architect,3,seoul,south korea,3000,seperated,1
58,9,passed away,chief technical officer,5,singapour,singapur,8000,bonded,2
59,0,gone,mis director,4,seoul,south korea,9000,matrimonial,2
59,1,discharged,senior manager,2,london,england,4000,divorced,1
59,2,occupied,analyst,0,bern,switzerland,1000,individual,0
59,3,quiet,project leader,3,n/a,n/a,3000,split up,1
59,4,operating,security specialist,0,moscow,russia,1000,bachelor,0
59,5,laboring,web master,0,berlin,germany,2000,individual,0
60,0,finished,chief technical officer,5,london,england,6000,bonded,2
60,1,passed away,mis director,5,Shenzhen,china,8000,united,2
60,2,resigned,information technology manager,3,berlin,germany,4000,detached,1
60,3,quiet,senior manager,3,tokyo,japan,5000,apart,1
60,4,running,network engineer,0,n/a,n/a,500,only,0
60,5,dead,cio,4,tokyo,japan,8000,united,2
60,6,employed,web designer,0,singapour,singapur,500,single,0
60,7,removed,network architect,3,moscow,russia,4000,seperated,1
60,8,employed,analyst,0,moscow,russia,2000,solitary,0
60,9,removed,project leader,2,n/a,n/a,4000,divorced,1
60,10,occupied,analyst,0,Shenzhen,china,1000,individual,0
60,11,employed,network engineer,0,seoul,south korea,500,unaccompanied,0
61,0,unemployed,information technology manager,2,london,england,3000,divorced,1
61,1,departed,chief technical officer,5,Shenzhen,china,9000,espoused,2
61,2,involved,junior sofware developer,0,n/a,n/a,2000,unattached,0
61,3,fallen,director,5,london,england,10000,bonded,2
61,4,defunct,cio,5,seattle,us,7000,mated,2
61,5,running,web master,0,moscow,russia,500,unattached,0
62,0,in retirement,senior engineer,3,singapour,singapur,4000,apart,1
62,1,fallen,director,4,bern,switzerland,10000,engaged,2
62,2,removed,network architect,2,berlin,germany,5000,apart,1
62,3,pensioned,senior database administrator,2,singapour,singapur,4000,detached,1
62,4,fallen,chief technical officer,4,n/a,n/a,10000,married,2
62,5,defunct,chief information officer,4,moscow,russia,9000,mated,2
62,6,active,software programmer,0,singapour,singapur,1000,single,0
62,7,quiet,project leader,3,moscow,russia,4000,widow,1
62,8,dead,director,4,seoul,south korea,8000,espoused,2
63,0,running,database administrator,0,berlin,germany,2000,unaccompanied,0
63,1,involved,web master,0,seoul,south korea,2000,solitary,0
63,2,working,analyst,0,seoul,south korea,500,bachelor,0
63,3,laboring,junior engineer,0,n/a,n/a,500,individual,0
63,4,discharged,senior manager,3,seoul,south korea,3000,apart,1
63,5,occupied,software programmer,0,tokyo,japan,2000,single,0
63,6,removed,network architect,3,london,england,3000,split up,1
63,7,fallen,information technology director,5,singapour,singapur,10000,espoused,2
63,8,defunct,chief information officer,5,Shenzhen,china,6000,married,2
63,9,employed,database administrator,0,seattle,us,500,solitary,0
63,10,quiet,senior engineer,2,moscow,russia,4000,apart,1
64,0,working,network engineer,0,bern,switzerland,2000,unattached,0
64,1,involved,web designer,0,london,england,500,unaccompanied,0
64,2,pensioned,information technology manager,3,tokyo,japan,4000,split up,1
64,3,quiet,senior database administrator,3,Shenzhen,china,5000,divorced,1
64,4,running,junior engineer,0,n/a,n/a,2000,free,0
64,5,discharged,network architect,3,Shenzhen,china,3000,seperated,1
65,0,in retirement,senior database administrator,3,seoul,south korea,3000,widow,1
65,1,quiet,senior engineer,2,moscow,russia,3000,divorced,1
65,2,unemployed,team leader,3,seattle,us,5000,seperated,1
65,3,finished,mis director,5,seattle,us,7000,espoused,2
65,4,deceased,mis director,5,seattle,us,7000,mated,2
65,5,departed,mis director,4,seattle,us,10000,bonded,2
66,0,pulled out,senior manager,2,berlin,germany,4000,apart,1
66,1,discharged,network architect,3,seattle,us,5000,apart,1
66,2,pensioned,senior database administrator,3,bern,switzerland,3000,apart,1
66,3,occupied,network engineer,0,london,england,2000,sole,0
66,4,pulled out,project leader,2,london,england,3000,widow,1
67,0,active,security specialist,0,seoul,south korea,1000,single,0
67,1,pulled out,senior database administrator,2,london,england,5000,detached,1
67,2,removed,senior database administrator,2,n/a,n/a,5000,divorced,1
67,3,pulled out,project leader,3,seoul,south korea,5000,apart,1
67,4,discharged,project leader,2,london,england,5000,split up,1
67,5,pulled out,project leader,3,moscow,russia,5000,detached,1
67,6,retired,network architect,3,n/a,n/a,3000,detached,1
67,7,passed away,ceo,5,seoul,south korea,6000,engaged,2
67,8,involved,junior sofware developer,0,singapour,singapur,2000,unattached,0
67,9,running,junior engineer,0,Shenzhen,china,500,solitary,0
67,10,employed,network engineer,0,bern,switzerland,2000,individual,0
68,0,fallen,ceo,5,n/a,n/a,6000,attached,2
68,1,fallen,director,5,berlin,germany,6000,engaged,2
68,2,defunct,chief information officer,5,bern,switzerland,6000,engaged,2
68,3,active,hardware engineer,0,seattle,us,500,only,0
68,4,pensioned off,senior database administrator,2,seattle,us,4000,widow,1
68,5,active,network engineer,0,Shenzhen,china,2000,unattached,0
68,6,working,software programmer,0,singapour,singapur,500,single,0
68,7,quiet,network architect,2,bern,switzerland,3000,divorced,1
68,8,discharged,senior engineer,2,berlin,germany,3000,divorced,1
68,9,dead,chief technical officer,5,Shenzhen,china,7000,paired,2
68,10,operating,security specialist,0,seattle,us,1000,only,0
69,0,quiet,project leader,2,seoul,south korea,4000,divorced,1
69,1,occupied,junior engineer,0,singapour,singapur,1000,unattached,0
69,2,pensioned off,team leader,2,n/a,n/a,4000,seperated,1
69,3,laboring,web developer,0,london,england,500,solitary,0
69,4,pensioned,senior database administrator,3,tokyo,japan,4000,apart,1
69,5,running,security specialist,0,bern,switzerland,1000,solitary,0
69,6,passed away,director,5,tokyo,japan,6000,married,2
70,0,resigned,network architect,3,seoul,south korea,4000,detached,1
70,1,in retirement,team leader,2,seattle,us,5000,seperated,1
70,2,resigned,team leader,2,seattle,us,5000,seperated,1
70,3,resigned,senior manager,3,seoul,south korea,3000,widow,1
70,4,fallen,mis director,4,seoul,south korea,7000,married,2
70,5,fallen,director,5,bern,switzerland,6000,espoused,2
70,6,in retirement,senior engineer,3,singapour,singapur,3000,widow,1
70,7,working,web developer,0,n/a,n/a,1000,single,0
71,0,working,database administrator,0,tokyo,japan,500,individual,0
71,1,departed,ceo,5,bern,switzerland,9000,united,2
71,2,gone,ceo,5,Shenzhen,china,9000,engaged,2
71,3,deceased,mis director,5,tokyo,japan,10000,engaged,2
71,4,laboring,junior sofware developer,0,seoul,south korea,1000,sole,0
71,5,dead,director,5,moscow,russia,10000,married,2
71,6,removed,senior database administrator,2,Shenzhen,china,4000,seperated,1
71,7,running,software programmer,0,singapour,singapur,1000,only,0
72,0,retired,information technology manager,2,n/a,n/a,3000,apart,1
72,1,removed,information technology manager,2,bern,switzerland,5000,detached,1
72,2,involved,web master,0,seattle,us,1000,solitary,0
72,3,withdrawn,information technology manager,3,moscow,russia,4000,apart,1
72,4,gone,mis director,5,bern,switzerland,7000,mated,2
72,5,working,junior sofware developer,0,seoul,south korea,500,unattached,0
72,6,pulled out,team leader,2,Shenzhen,china,5000,widow,1
73,0,gone,cio,5,berlin,germany,10000,attached,2
73,1,defunct,ceo,5,moscow,russia,9000,matrimonial,2
73,2,passed,cio,4,tokyo,japan,8000,united,2
73,3,removed,senior engineer,3,seoul,south korea,4000,split up,1
73,4,involved,database administrator,0,london,england,2000,bachelor,0
73,5,removed,information technology manager,3,london,england,4000,detached,1
73,6,running,software programmer,0,moscow,russia,500,solitary,0
73,7,passed away,director,4,Shenzhen,china,10000,married,2
74,0,pensioned,project leader,2,london,england,5000,seperated,1
74,1,quiet,network architect,2,london,england,4000,divorced,1
74,2,discharged,information technology manager,3,tokyo,japan,4000,seperated,1
74,3,pensioned off,project leader,3,london,england,3000,split up,1
74,4,working,security specialist,0,seattle,us,2000,unaccompanied,0
74,5,finished,chief information officer,5,bern,switzerland,7000,mated,2
74,6,finished,director,5,singapour,singapur,8000,married,2
75,0,in retirement,project leader,2,bern,switzerland,4000,widow,1
75,1,running,junior sofware developer,0,tokyo,japan,500,only,0
75,2,involved,software programmer,0,n/a,n/a,500,single,0
75,3,deceased,information technology director,4,london,england,10000,attached,2
75,4,finished,chief information officer,4,berlin,germany,10000,engaged,2
75,5,pulled out,project leader,3,seoul,south korea,3000,detached,1
75,6,unemployed,network architect,2,berlin,germany,3000,detached,1
75,7,working,programmer,0,singapour,singapur,2000,individual,0
75,8,unemployed,network architect,3,moscow,russia,3000,split up,1
75,9,involved,junior sofware developer,0,seoul,south korea,1000,free,0
75,10,passed,mis director,5,Shenzhen,china,6000,engaged,2
76,0,employed,programmer,0,berlin,germany,1000,unattached,0
76,1,involved,software programmer,0,bern,switzerland,1000,bachelor,0
76,2,unemployed,team leader,3,moscow,russia,3000,detached,1
76,3,operating,security specialist,0,singapour,singapur,1000,single,0
76,4,running,security specialist,0,moscow,russia,2000,solitary,0
76,5,withdrawn,senior engineer,2,n/a,n/a,3000,split up,1
76,6,passed,mis director,5,seoul,south korea,6000,matrimonial,2
76,7,laboring,network engineer,0,berlin,germany,500,bachelor,0
77,0,running,hardware engineer,0,bern,switzerland,500,unaccompanied,0
77,1,gone,chief technical officer,5,bern,switzerland,9000,married,2
77,2,operating,programmer,0,seoul,south korea,2000,unattached,0
77,3,gone,director,5,london,england,8000,attached,2
77,4,expire,mis director,5,Shenzhen,china,8000,married,2
77,5,pensioned off,team leader,2,singapour,singapur,5000,split up,1
77,6,working,web developer,0,seoul,south korea,500,bachelor,0
77,7,passed,ceo,4,singapour,singapur,7000,bonded,2
78,0,active,web master,0,moscow,russia,2000,free,0
78,1,involved,junior sofware developer,0,singapour,singapur,500,solitary,0
78,2,finished,information technology director,5,london,england,6000,bonded,2
78,3,active,programmer,0,singapour,singapur,500,single,0
78,4,working,hardware engineer,0,seoul,south korea,2000,single,0
78,5,withdrawn,project leader,3,seattle,us,3000,widow,1
78,6,involved,web designer,0,london,england,1000,individual,0
78,7,expire,director,4,seattle,us,6000,paired,2
78,8,pensioned off,senior engineer,2,london,england,4000,detached,1
78,9,deceased,chief technical officer,4,singapour,singapur,8000,attached,2
78,10,active,database administrator,0,tokyo,japan,500,unattached,0
79,0,active,web designer,0,bern,switzerland,500,bachelor,0
79,1,passed away,ceo,4,london,england,7000,espoused,2
79,2,deceased,information technology director,5,berlin,germany,10000,matrimonial,2
79,3,fallen,information technology director,4,moscow,russia,10000,married,2
79,4,employed,database administrator,0,seattle,us,1000,only,0
79,5,departed,chief information officer,4,seoul,south korea,9000,bonded,2
80,0,active,network engineer,0,bern,switzerland,500,unattached,0
80,1,fallen,cio,4,Shenzhen,china,9000,united,2
80,2,dead,cio,4,singapour,singapur,8000,united,2
80,3,laboring,security specialist,0,seoul,south korea,500,unattached,0
80,4,running,web developer,0,Shenzhen,china,500,only,0
80,5,passed away,information technology director,4,london,england,7000,bonded,2
81,0,expire,information technology director,5,n/a,n/a,7000,attached,2
81,1,quiet,project leader,2,Shenzhen,china,3000,seperated,1
81,2,pulled out,project leader,3,singapour,singapur,5000,divorced,1
81,3,unemployed,project leader,2,tokyo,japan,4000,seperated,1
81,4,working,network engineer,0,london,england,500,unaccompanied,0
81,5,pensioned off,senior manager,3,Shenzhen,china,3000,widow,1
81,6,removed,information technology manager,2,Shenzhen,china,3000,apart,1
81,7,resigned,project leader,3,Shenzhen,china,4000,seperated,1
82,0,fallen,chief information officer,5,seattle,us,9000,espoused,2
82,1,departed,chief technical officer,4,n/a,n/a,9000,paired,2
82,2,passed,chief technical officer,5,seoul,south korea,8000,matrimonial,2
82,3,pensioned,senior database administrator,3,bern,switzerland,3000,widow,1
82,4,laboring,analyst,0,singapour,singapur,500,solitary,0
83,0,operating,web developer,0,moscow,russia,1000,bachelor,0
83,1,expire,chief technical officer,4,berlin,germany,8000,matrimonial,2
83,2,occupied,junior sofware developer,0,seattle,us,1000,individual,0
83,3,retired,project leader,2,tokyo,japan,4000,widow,1
83,4,in retirement,project leader,3,london,england,5000,detached,1
